Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,2,3,2,2327,92,0.736,0.503
0,2,2,2,1981,81,0.723,0.879
1,1,2,3,2283,49,0.485,0.86
0,1,3,2,1525,76,0.767,0.073
0,1,1,3,706,76,0.9,0.214
0,2,1,2,0,72,0.674,0.0
0,1,2,3,1339,76,0.49,0.158
0,2,3,2,1342,80,0.778,0.645
0,2,1,3,0,86,0.911,0.0
0,2,5,1,0,81,0.841,0.0
0,1,3,2,1405,75,0.596,0.411
0,2,1,2,1109,70,1.0,0.325
0,2,1,1,1043,88,0.833,0.48
0,2,2,2,1550,83,0.66,0.555
0,1,2,1,1080,87,0.776,0.243
0,2,2,2,0,84,0.68,0.0
0,2,1,1,0,84,0.909,0.0
0,1,1,3,0,79,0.881,0.0
0,2,1,0,1172,81,0.976,0.308
0,1,3,3,2149,78,0.696,0.611
1,1,3,3,0,47,0.516,0.0
1,6,4,3,351,43,0.483,0.215
0,1,3,2,1683,64,0.73,0.43
0,1,2,3,1953,89,0.935,0.839
0,1,3,3,2517,41,1.05,0.073
0,2,2,3,847,90,0.8,0.218
1,5,3,3,819,44,0.692,0.569
0,1,4,3,2517,95,0.638,0.779
0,2,1,3,1776,77,0.833,0.577
0,2,1,2,1288,56,0.931,0.501
0,1,1,3,2238,81,0.761,0.495
1,2,2,3,0,31,0.409,0.0
0,2,3,3,1928,70,0.489,0.768
1,1,3,4,191,43,0.433,0.079
1,2,1,2,0,43,0.433,0.0
0,2,3,1,2139,85,0.635,0.702
1,5,6,5,965,61,0.848,0.127
0,1,2,1,924,78,0.857,0.159
0,2,1,3,642,84,0.826,0.446
0,2,3,2,1817,83,0.766,0.606
0,1,1,2,1309,76,0.9,0.91
0,2,3,3,0,78,0.773,0.0
1,2,3,3,0,52,0.3,0.0
0,2,2,2,1701,66,0.65,0.354
0,2,3,1,651,88,0.66,0.287
0,2,1,1,468,81,1.077,0.325
0,2,1,2,1375,76,0.949,0.168
0,2,3,2,0,86,0.792,0.0
0,1,3,2,1594,83,0.886,0.391
0,2,1,3,0,73,0.921,0.0
0,2,1,1,0,78,0.66,0.0
0,2,2,2,1506,68,0.619,0.948
0,2,3,2,0,89,0.745,0.0
0,2,3,2,0,79,0.756,0.0
0,2,2,3,1513,72,0.946,0.134
1,2,3,3,2517,46,0.643,0.734
0,1,3,2,1345,81,0.688,0.765
1,4,2,3,0,44,0.63,0.0
0,1,1,2,1493,83,0.93,0.208
1,1,4,3,0,40,0.429,0.0
1,2,3,5,0,49,0.361,0.0
0,1,3,2,1802,73,0.738,0.978
0,2,3,1,1218,89,0.712,0.558
1,4,3,5,0,41,0.367,0.0
0,2,2,2,0,85,0.977,0.0
0,2,3,1,865,58,0.657,0.053
0,1,1,1,1316,69,0.643,0.038
0,1,2,3,1729,75,0.471,0.406
0,2,3,2,0,82,0.745,0.0
0,1,3,2,2214,89,0.978,0.731
0,2,2,3,1306,86,0.654,0.144
0,1,2,1,2349,80,0.739,0.708
1,6,3,3,0,36,0.5,0.0
0,1,3,2,771,91,0.655,0.476
0,1,5,1,0,71,0.651,0.0
0,1,2,3,2517,84,0.68,0.725
0,2,2,3,1466,94,0.593,0.134
0,2,3,1,1083,63,0.5,0.042
1,1,4,4,2517,50,1.083,0.591
0,2,3,3,0,74,0.682,0.0
0,1,1,3,1411,85,0.848,0.284
0,2,3,2,0,86,0.686,0.0
0,2,2,1,801,64,0.778,0.557
0,2,3,1,756,96,0.714,0.224
0,1,3,0,1637,81,0.5,0.23
0,2,2,3,0,73,0.698,0.0
0,2,1,1,0,77,0.638,0.0
0,1,2,3,1461,78,0.773,0.597
1,2,3,3,0,35,0.296,0.0
0,2,1,1,1660,72,0.756,0.552
0,1,3,2,841,95,0.696,0.414
0,2,3,2,1643,78,0.733,0.68
1,2,2,3,0,45,0.552,0.0
0,2,1,3,1336,68,0.619,0.38
0,2,1,1,0,68,0.838,0.0
0,2,1,3,1314,79,0.612,0.709
0,2,3,2,0,69,0.725,0.0
1,2,3,3,0,40,0.429,0.0
0,1,2,2,1158,63,0.432,0.567
0,2,2,1,0,81,1.025,0.0
0,1,3,2,985,54,0.862,0.627
0,2,3,1,1937,90,0.667,0.608
0,2,1,1,2421,91,0.82,0.326
0,2,1,2,0,63,0.615,0.0
0,1,3,3,0,70,0.591,0.0
0,1,1,2,1194,82,0.907,0.557
0,2,3,3,1484,89,0.854,0.173
0,1,2,0,0,89,0.679,0.0
0,1,3,3,0,91,0.685,0.0
0,1,3,1,2517,87,0.776,0.894
1,5,5,4,330,48,0.714,0.031
1,6,6,3,1166,45,0.607,0.492
1,1,3,4,0,61,0.694,0.0
1,4,2,3,0,63,0.575,0.0
0,2,2,3,1272,86,0.911,0.541
1,5,3,5,1614,57,0.541,0.6
0,1,1,1,1889,71,0.614,0.261
0,1,1,1,1822,71,0.614,0.574
0,2,3,1,1392,77,0.791,0.482
1,2,3,4,0,44,0.419,0.0
0,2,2,2,1594,47,0.567,0.607
0,1,1,1,0,87,0.611,0.0
0,1,2,2,2145,75,0.786,0.665
0,1,1,3,1841,81,0.8,0.537
0,2,3,2,785,78,0.66,0.361
0,2,3,1,0,92,0.804,0.0
0,1,3,1,1347,72,0.636,0.608
0,2,2,3,1595,87,0.582,0.567
0,2,2,2,1013,78,0.592,0.146
0,2,1,3,0,85,0.771,0.0
0,2,2,3,1160,83,0.804,0.366
1,2,2,4,1012,29,0.318,0.413
0,2,1,2,0,85,0.771,0.0
0,1,3,1,723,86,0.593,0.493
0,1,3,3,2362,85,0.771,0.973
0,1,3,3,1861,78,0.95,0.103
0,2,2,3,1538,95,0.557,0.338
0,1,3,3,1896,79,0.612,0.642
1,1,2,3,0,48,0.846,0.0
0,1,3,2,0,73,0.872,0.0
0,1,2,1,1255,83,0.976,0.598
0,1,1,1,989,80,0.667,0.499
0,1,1,2,1539,75,0.974,0.696
0,1,1,3,1007,83,0.976,0.128
0,2,3,2,1687,95,0.759,0.506
0,2,3,3,1398,68,0.7,0.81
0,1,6,3,1523,92,0.804,0.522
1,6,3,4,1348,44,0.63,0.446
0,2,2,2,1545,80,0.778,0.807
0,2,3,3,2098,84,0.68,0.43
0,2,1,2,1542,76,0.617,0.746
0,2,3,3,1115,69,0.643,0.515
0,2,3,2,1835,60,0.714,0.294
0,2,2,1,0,81,0.929,0.0
0,1,1,1,1591,80,1.0,0.337
0,2,2,0,1265,77,1.081,0.556
0,2,1,2,1169,78,0.529,0.813
0,1,3,3,1039,86,0.755,0.282
0,2,3,2,1303,88,0.833,0.479
0,1,1,3,2045,54,0.421,0.059
0,2,3,3,1499,71,0.651,0.723
0,1,1,3,1512,87,0.776,0.237
0,2,3,2,2302,81,0.8,0.845
0,1,2,3,1999,64,0.561,0.747
0,1,3,1,0,83,0.804,0.0
0,2,2,1,0,56,0.867,0.0
0,1,2,2,1807,73,0.78,0.636
0,2,2,3,1777,76,0.854,0.971
0,2,1,3,1204,82,0.822,0.51
0,2,3,2,1882,91,0.82,0.506
1,2,3,4,0,42,0.355,0.0
0,2,1,1,1195,83,0.627,0.522
0,2,3,3,0,69,0.865,0.0
0,2,2,1,894,85,0.932,0.622
0,1,3,3,1372,67,0.718,0.603
0,2,3,3,1108,87,0.706,0.271
0,2,3,3,1570,80,0.778,0.413
0,1,2,1,822,80,0.667,0.462
1,2,3,0,2426,41,0.367,0.831
1,5,3,3,0,49,0.75,0.0
0,1,3,3,1685,80,0.702,0.416
0,2,3,2,1162,86,0.623,0.808
0,1,2,3,2025,90,0.765,0.186
0,2,1,2,2006,67,0.763,0.581
0,2,2,2,2171,77,0.674,0.105
0,1,3,1,1568,69,0.533,0.632
0,1,3,3,2050,71,0.69,0.849
0,1,3,0,0,85,0.7,0.0
0,1,2,2,1574,67,0.396,0.207
0,2,2,3,0,94,0.843,0.0
0,2,2,2,1861,83,0.66,0.715
0,1,2,1,2517,81,0.884,0.959
0,1,2,2,0,53,0.71,0.0
0,2,3,2,0,82,0.864,0.0
0,2,3,2,1141,85,0.889,0.793
0,1,2,1,1058,73,0.738,0.589
0,2,2,2,1127,71,0.69,0.583
0,2,3,1,0,87,0.977,0.0
0,1,1,1,1220,90,0.957,0.515
0,2,2,1,541,84,0.68,0.096
0,1,2,2,2356,91,0.75,0.727
0,1,1,3,2517,61,1.033,0.828
0,2,1,3,683,77,0.75,0.186
0,1,1,1,0,79,0.975,0.0
0,2,3,1,2437,63,0.75,0.513
1,2,3,3,0,42,0.448,0.0
0,2,1,3,0,82,0.673,0.0
0,2,3,3,1780,80,0.667,0.473
1,6,3,5,1573,45,0.667,0.286
0,1,2,2,747,90,0.765,0.21
0,2,3,1,2330,91,0.978,0.735
0,2,3,1,1601,86,0.792,0.65
0,2,3,1,1504,76,1.0,0.439
0,2,1,0,1578,71,0.919,0.781
0,1,5,2,1313,61,0.794,0.537
0,1,3,2,1158,82,0.822,0.421
0,2,3,3,2359,81,0.8,0.262
0,2,2,2,1663,88,0.725,0.789
0,2,2,1,1074,90,0.8,0.529
0,2,3,2,0,75,0.923,0.0
0,1,3,3,0,88,0.63,0.0
0,2,4,0,0,74,0.762,0.0
0,2,3,3,0,82,0.783,0.0
0,2,3,2,1787,67,0.558,0.568
0,2,2,3,1851,85,0.7,0.679
0,2,2,3,994,78,0.857,0.53
1,2,3,5,2517,42,0.448,0.353
0,2,3,2,587,80,0.702,0.174
0,1,6,2,1057,81,0.8,0.377
0,2,1,2,0,82,0.907,0.0
1,2,3,6,0,51,0.821,0.0
0,1,4,1,1892,81,0.688,0.658
0,1,2,3,0,87,0.812,0.0
0,2,3,3,2517,65,0.757,0.882
0,2,2,2,1419,89,0.712,0.596
0,1,3,1,1779,74,0.947,0.629
0,1,3,3,824,64,0.561,0.033
0,1,1,3,2168,89,0.894,0.585
1,6,3,4,0,53,0.71,0.0
0,2,3,3,0,79,0.837,0.0
0,1,3,2,0,89,0.894,0.0
0,1,1,1,1765,77,0.925,0.689
0,1,3,0,1738,75,0.923,0.917
1,5,2,5,0,40,0.6,0.0
0,1,1,3,1929,87,0.812,0.743
1,2,3,4,561,38,0.652,0.134
0,2,3,3,966,74,0.805,0.598
0,1,1,2,1738,76,0.854,0.263
1,2,2,3,0,43,0.387,0.0
0,1,1,2,1908,73,0.659,0.628
1,1,3,3,1046,29,0.318,0.223
0,2,3,1,2222,85,0.771,0.501
0,2,2,2,0,77,0.791,0.0
1,4,3,2,681,38,0.583,0.473
0,1,2,3,1554,86,0.72,0.471
0,1,3,2,1434,66,1.2,0.229
0,1,2,1,1775,77,0.75,0.317
0,1,1,2,1759,76,1.0,0.178
0,2,2,2,1046,84,0.615,0.645
0,1,3,3,1173,74,0.762,0.509
0,1,3,2,2517,79,0.881,0.264
1,1,3,4,2221,41,0.464,0.468
0,2,1,1,2147,71,0.821,0.678
0,2,1,3,1388,84,0.826,0.472
0,1,1,2,1288,75,1.206,0.473
0,2,3,0,876,77,0.638,0.125
0,1,2,3,0,65,0.806,0.0
0,1,1,3,0,88,0.63,0.0
1,2,4,3,710,49,0.581,0.153
0,1,2,2,1134,73,0.659,0.033
1,4,3,0,261,40,0.6,0.168
1,1,2,2,2517,39,0.444,0.192
0,2,2,3,0,84,0.787,0.0
0,2,6,2,0,75,0.974,0.0
0,1,2,1,0,80,0.818,0.0
0,1,2,1,1950,88,0.66,0.706
0,1,2,3,1103,64,0.882,0.514
0,1,3,3,1648,71,0.919,0.663
0,2,3,3,2517,75,0.829,0.742
0,1,3,3,1747,91,0.517,0.519
0,2,3,1,1060,86,0.72,0.255
0,2,2,2,1628,74,0.762,0.756
0,1,2,1,1784,80,1.051,0.712
0,1,1,3,1115,60,0.667,0.629
0,1,3,3,1697,77,1.026,0.516
0,1,1,2,935,87,0.776,0.513
0,2,3,3,2517,65,1.031,0.073
0,1,1,3,2070,69,0.643,0.528
0,1,1,3,2091,58,0.812,0.383
1,4,3,2,0,41,0.464,0.0
1,1,3,4,0,38,0.267,0.0
0,2,2,3,716,87,0.977,0.462
0,1,3,1,2048,79,1.135,0.767
0,2,3,1,841,80,0.905,0.254
0,2,4,3,2071,71,0.972,0.675
0,1,4,3,0,73,0.973,0.0
0,1,3,2,2517,75,0.923,0.825
0,1,2,2,1664,81,0.929,0.496
0,1,2,3,1245,82,0.864,0.47
0,2,4,3,1102,71,0.775,0.458
1,1,3,4,1790,50,0.562,0.802
0,1,1,3,0,83,0.729,0.0
0,1,1,0,1262,76,1.111,0.604
0,1,1,1,1495,83,0.804,0.684
0,2,3,3,755,58,1.417,0.186
0,1,1,2,2517,63,0.853,0.791
0,1,2,3,1583,75,0.829,0.587
0,2,3,3,1762,62,0.55,0.103
0,1,1,1,0,87,0.776,0.0
1,5,2,2,0,33,0.222,0.0
0,1,3,3,972,71,1.367,0.599
0,1,3,2,718,71,0.821,0.499
0,2,3,1,0,87,0.891,0.0
0,1,1,3,745,74,0.762,0.094
0,1,3,3,0,62,0.722,0.0
0,1,2,2,2426,93,0.788,0.3
0,2,3,3,1573,83,0.804,0.741
0,1,1,3,1715,67,0.634,0.502
0,2,3,3,1408,80,0.455,0.646
0,1,4,3,1899,87,0.74,0.776
0,1,1,1,1476,66,0.833,0.372
0,2,2,2,2027,64,0.684,0.489
0,1,2,3,2403,59,0.735,0.07
0,1,2,2,1255,80,0.633,0.671
0,2,3,1,1334,73,0.738,0.615
0,1,2,1,1276,82,0.745,0.609
0,2,1,1,993,82,0.64,0.136
0,2,2,2,0,74,1.114,0.0
0,1,1,3,686,80,0.86,0.477
0,1,2,2,1540,81,0.976,0.67
0,1,2,1,836,85,0.545,0.218
0,1,3,3,920,69,0.865,0.606
0,2,3,1,1507,63,0.75,0.112
0,2,2,3,0,76,0.767,0.0
0,2,3,1,2216,73,0.553,0.223
0,1,1,1,811,80,0.633,0.301
1,5,3,2,0,42,0.5,0.0
0,2,3,2,1263,80,0.818,0.63
0,2,3,0,1189,81,0.929,0.248
0,2,3,1,1639,76,1.111,0.525
0,1,2,3,2517,94,0.679,0.46
0,1,2,2,0,81,0.653,0.0
1,2,3,3,0,47,0.621,0.0
0,1,3,3,2517,88,0.692,0.786
1,6,2,2,0,49,0.531,0.0
0,1,3,2,1371,77,0.791,0.597
0,2,3,2,0,75,0.786,0.0
0,1,1,3,770,65,0.757,0.063
0,2,3,2,1566,61,0.743,0.634
0,1,3,2,892,66,0.571,0.037
0,1,1,2,998,84,0.714,0.512
0,1,3,1,0,75,0.786,0.0
0,1,3,2,860,72,0.714,0.149
1,1,0,6,0,57,0.727,0.0
0,1,3,2,713,80,0.951,0.496
0,2,3,2,0,87,0.642,0.0
1,6,2,2,1631,34,0.478,0.359
0,1,2,1,1305,84,0.75,0.659
0,1,1,2,1747,71,1.029,0.623
0,2,2,1,2250,77,0.791,0.883
0,1,2,2,828,93,0.661,0.568
1,5,3,3,0,37,0.321,0.0
0,2,2,0,1409,96,0.714,0.712
0,2,3,1,1262,83,0.66,0.569
0,1,3,2,2517,75,0.744,0.591
0,1,2,3,1742,88,0.76,0.677
0,2,2,3,2007,82,0.608,0.37
0,1,3,2,909,87,0.851,0.294
0,1,3,3,0,86,0.87,0.0
0,1,3,3,1017,77,0.791,0.465
0,1,6,3,1649,74,0.609,0.618
0,1,3,1,1156,75,0.63,0.646
0,1,2,3,2511,77,0.925,0.886
0,2,2,2,879,86,0.792,0.564
0,1,1,3,0,83,0.729,0.0
1,1,5,2,0,45,0.731,0.0
0,1,2,2,834,70,0.842,0.58
0,2,1,2,0,85,0.771,0.0
1,2,3,2,0,46,0.394,0.0
0,2,3,1,872,76,1.111,0.353
0,2,3,3,1453,74,0.805,0.578
1,2,3,2,0,53,0.656,0.0
0,1,1,2,1099,61,0.694,0.103
1,6,2,0,0,44,0.913,0.0
0,2,1,1,1008,82,0.745,0.14
0,2,4,1,1177,75,0.829,0.381
0,1,2,2,0,70,0.591,0.0
0,1,3,3,964,75,0.923,0.579
0,1,3,1,1654,84,0.75,0.673
0,2,2,3,0,58,1.071,0.0
0,2,1,1,0,82,0.708,0.0
0,2,1,2,1954,77,0.925,0.63
0,2,6,1,0,90,0.765,0.0
0,2,2,2,2336,87,0.706,0.575
0,2,2,2,2209,87,0.642,0.644
0,1,1,1,2517,74,0.762,0.194
0,2,1,0,642,90,0.765,0.276
1,2,2,3,855,52,0.733,0.195
0,2,2,1,0,80,0.739,0.0
0,2,2,1,891,96,0.574,0.498
0,2,3,2,0,70,1.0,0.0
0,2,6,3,1588,83,0.804,0.32
0,1,3,3,1426,80,0.702,0.264
1,5,2,6,0,55,0.667,0.0
0,2,2,1,0,80,0.739,0.0
0,2,2,1,1072,81,1.077,0.509
0,2,2,3,861,82,0.547,0.459
1,5,3,2,0,42,0.312,0.0
0,1,3,3,1337,84,0.787,0.569
0,2,2,2,0,65,0.512,0.0
0,1,1,0,0,78,0.66,0.0
0,2,2,2,2378,75,0.875,0.945
0,2,2,3,0,82,1.0,0.0
0,2,1,3,1801,45,0.667,0.528
1,2,4,3,0,49,0.75,0.0
0,2,3,3,2014,83,0.694,0.603
1,6,3,2,2517,54,0.742,0.665
0,1,2,3,1480,71,0.651,0.664
1,2,3,2,795,42,0.556,0.219
0,2,2,1,1302,81,0.841,0.593
0,2,3,1,1936,71,0.972,0.726
0,1,4,1,0,50,1.174,0.0
0,1,1,1,2238,78,0.95,0.671
0,2,3,2,2127,89,0.854,0.78
1,4,3,3,1521,45,0.452,0.914
0,1,3,3,1661,90,0.698,0.608
0,1,3,1,996,82,0.673,0.577
0,2,2,1,615,79,0.717,0.032
0,1,2,0,1168,82,0.745,0.087
0,2,2,3,0,84,0.909,0.0
0,2,3,3,1573,52,0.733,0.248
1,2,4,3,2517,40,0.739,0.977
0,2,1,2,1696,77,0.711,0.5
0,2,3,1,0,80,0.667,0.0
0,1,3,3,1561,82,0.745,0.615
1,6,4,3,2507,56,0.647,0.175
0,1,1,3,1628,80,0.739,0.566
1,2,3,3,970,51,1.217,0.645
0,2,2,2,0,91,0.784,0.0
0,1,4,2,0,85,0.667,0.0
0,1,1,3,1022,86,0.686,0.211
0,1,1,1,2517,82,0.864,0.886
0,1,2,1,1927,88,0.725,0.647
1,1,2,3,0,42,0.355,0.0
0,1,5,1,0,92,0.84,0.0
0,2,3,2,1198,95,0.759,0.556
0,1,3,3,2414,68,1.194,0.871
0,2,1,3,1819,75,0.744,0.642
0,2,5,3,1375,80,0.905,0.886
1,5,2,2,0,51,0.759,0.0
0,1,3,2,1658,58,0.706,0.145
0,2,6,2,0,91,0.857,0.0
0,1,2,2,0,67,0.634,0.0
0,1,3,1,1319,86,0.755,0.76
1,1,3,3,0,50,0.515,0.0
0,2,3,3,1076,69,0.643,0.044
1,2,3,3,1445,39,0.56,0.755
0,2,3,3,0,79,0.717,0.0
0,2,1,3,1030,85,0.735,0.513
0,1,2,3,1235,75,0.829,0.221
0,2,1,2,2517,79,0.681,0.718
1,4,3,2,595,40,0.481,0.357
1,2,3,2,0,35,0.591,0.0
0,1,2,3,911,67,1.094,0.278
0,1,3,2,0,80,0.778,0.0
1,6,3,3,0,46,0.586,0.0
0,1,2,1,0,76,0.551,0.0
0,2,3,0,1604,75,1.083,0.6
0,2,2,2,0,66,0.886,0.0
1,2,3,3,145,34,0.417,0.016
0,1,3,1,1166,64,0.882,0.038
0,1,2,1,1750,76,0.727,0.247
0,2,3,2,661,81,0.929,0.353
0,1,2,3,2517,88,0.6,0.876
0,2,2,1,1660,76,0.9,0.245
1,1,2,4,1116,41,0.281,0.046
0,1,2,1,1365,89,0.745,0.476
1,2,6,2,0,47,0.621,0.0
1,4,3,3,2104,38,0.583,0.956
1,2,1,2,2517,54,0.742,0.772
0,1,2,1,0,70,0.75,0.0
0,1,3,3,0,87,0.776,0.0
0,2,3,2,1334,83,0.766,0.541
0,1,3,3,1834,65,0.667,0.242
1,2,3,2,2517,51,0.821,0.619
1,1,5,3,0,27,0.227,0.0
0,1,3,2,2115,78,0.696,0.426
1,6,4,3,0,54,1.0,0.0
0,2,3,3,0,81,0.884,0.0
0,1,2,1,1465,87,1.023,0.42
0,3,5,1,2305,83,0.627,0.098
0,2,1,3,1627,70,0.944,0.706
0,2,3,3,841,94,0.679,0.046
0,3,1,3,2517,90,0.579,0.774
0,3,3,0,2117,87,0.673,0.732
0,3,4,2,1807,91,0.655,0.052
0,3,1,2,2517,83,0.566,0.073
0,3,1,3,2435,98,0.719,0.071
0,3,3,2,1544,83,0.804,0.197
0,3,6,3,1158,84,0.647,0.07
0,2,2,3,2201,70,0.628,0.354
0,3,2,3,1478,95,0.508,0.243
0,3,3,2,2216,91,0.569,0.104
0,2,3,3,1273,80,0.818,0.801
0,3,1,2,1411,86,0.509,0.71
0,2,1,1,0,77,0.638,0.0
0,3,1,1,1665,80,0.667,0.048
0,2,1,2,1713,88,0.571,0.673
0,2,1,2,1516,76,0.689,0.318
0,2,3,1,1797,87,0.673,0.108
0,2,2,1,974,92,0.586,0.158
0,2,3,2,1187,88,0.467,0.074
0,3,2,2,1799,89,0.618,0.35
0,3,2,2,2266,75,0.744,0.662
0,3,2,2,1013,86,0.654,0.092
0,3,3,3,0,91,0.596,0.0
0,2,3,2,814,98,0.508,0.024
0,2,2,1,1582,86,0.623,0.635
0,3,2,2,0,80,0.633,0.0
0,2,2,1,2014,85,0.574,0.14
0,3,3,0,1010,85,0.7,0.292
0,3,2,1,0,85,0.667,0.0
0,2,3,2,1444,104,0.529,0.174
0,2,2,2,2082,93,0.632,0.184
1,2,3,3,1919,50,0.471,0.805
0,2,3,1,2347,96,0.574,0.197
0,2,5,1,968,86,0.509,0.328
0,2,1,2,1265,84,0.615,0.234
0,3,3,1,2517,87,0.611,0.205
0,3,2,3,0,83,0.804,0.0
0,3,3,3,1467,89,0.679,0.067
0,2,2,3,2517,69,0.917,0.187
0,2,1,3,2296,95,0.557,0.093
0,2,2,1,2119,85,0.604,0.429
1,6,1,4,0,59,0.439,0.0
0,3,2,3,1303,97,0.565,0.066
0,2,2,2,2517,86,0.564,0.085
0,3,2,1,1192,93,0.55,0.177
0,3,3,2,2451,95,0.508,0.258
0,3,2,2,1848,85,0.771,0.426
0,2,5,2,2119,88,0.63,0.854
0,2,2,3,1744,89,0.561,0.57
0,3,2,3,1925,87,0.582,0.056
0,3,3,1,1803,87,0.582,0.072
0,3,3,1,629,80,0.509,0.088
0,2,3,2,1383,93,0.576,0.076
0,3,1,3,2017,90,0.731,0.058
0,2,1,1,0,91,0.655,0.0
0,2,2,2,2517,84,0.909,0.101
0,3,2,2,2167,95,0.696,0.172
0,3,1,2,2517,86,0.623,0.073
0,2,2,2,1182,88,0.544,0.143
0,2,3,2,1903,97,0.54,0.138
0,3,2,0,1904,95,0.61,0.334
0,3,3,0,1464,88,0.63,0.227
0,2,3,3,1200,86,0.458,0.219
0,3,4,2,1594,89,0.534,0.425
0,2,3,3,1946,88,0.544,0.064
0,2,2,1,1143,96,0.412,0.197
0,2,2,1,0,78,0.814,0.0
0,2,1,3,2179,75,0.705,0.128
0,3,3,1,1337,93,0.576,0.249
0,2,1,3,761,88,0.571,0.022
0,3,3,1,2414,89,0.589,0.087
0,3,2,1,1060,85,0.7,0.058
0,2,1,1,2130,91,0.717,0.077
0,3,2,1,1359,84,0.826,0.164
0,3,2,3,0,81,0.62,0.0
0,2,2,2,2197,69,0.865,0.103
0,3,3,2,2109,87,0.706,0.061
0,2,1,3,1293,98,0.607,0.184
0,3,3,1,2517,85,0.635,0.175
1,3,3,3,460,51,0.645,0.119
0,2,2,2,0,76,0.617,0.0
0,3,2,1,2096,73,0.553,0.061
1,2,3,2,1939,56,0.333,0.259
1,2,3,3,1273,51,0.457,0.037
0,2,2,1,2253,93,0.603,0.065
0,3,3,2,2077,84,0.647,0.113
0,3,6,1,1346,88,0.517,0.596
0,3,4,2,1334,92,0.614,0.125
0,2,1,1,1324,92,0.643,0.154
0,3,1,0,2142,78,0.733,0.39
0,2,1,2,1183,82,0.708,0.608
0,2,1,3,1738,77,0.604,0.279
0,2,1,3,1239,90,0.579,0.164
0,3,3,2,1432,77,0.791,0.105
1,3,3,2,2517,42,0.5,0.073
0,3,1,3,713,82,0.608,0.021
0,2,3,2,1766,94,0.679,0.11
0,3,2,2,1625,101,0.603,0.68
0,2,2,2,1082,92,0.533,0.031
0,2,3,3,1302,82,0.708,0.063
0,2,2,3,1426,95,0.696,0.041
0,2,1,3,2113,82,0.577,0.566
0,3,2,2,2138,83,0.729,0.94
0,2,3,0,1360,64,0.684,0.185
0,2,2,1,1405,80,0.905,0.734
0,2,3,3,789,93,0.722,0.186
0,3,1,2,1250,88,0.66,0.585
0,3,2,2,1694,88,0.66,0.089
0,2,2,3,1186,82,0.608,0.088
0,3,3,3,1289,87,0.673,0.144
0,3,3,1,1402,92,0.614,0.21
0,3,3,3,1677,89,0.589,0.268
0,3,2,1,1913,92,0.673,0.055
0,3,2,2,1264,77,0.54,0.037
0,1,2,1,1255,95,0.667,0.095
0,2,3,3,1143,77,0.638,0.115
0,2,2,3,2019,82,0.608,0.218
0,1,1,3,1649,88,0.492,0.348
1,2,3,2,0,60,0.395,0.0
0,1,2,2,1739,85,0.7,0.87
0,2,2,0,2098,87,0.526,0.061
0,1,1,1,1509,74,0.721,0.172
0,1,2,3,1623,76,0.652,0.066
0,1,2,3,0,96,0.574,0.0
0,1,2,2,1106,76,0.767,0.032
0,1,2,2,1585,80,0.633,0.258
0,2,2,1,1020,94,0.593,0.069
0,2,1,3,1699,89,0.561,0.173
0,1,3,2,2278,85,0.518,0.581
0,1,5,2,1412,82,0.783,0.115
0,2,3,1,2035,89,0.648,0.625
0,1,2,1,2389,74,0.721,0.126
0,2,2,1,1635,86,0.564,0.047
0,2,1,1,0,84,0.787,0.0
1,5,3,2,0,55,0.486,0.0
0,1,1,2,2517,96,0.627,0.107
0,1,3,1,2077,73,0.659,0.397
0,1,1,3,1298,93,0.632,0.041
0,2,2,3,2517,84,0.68,0.405
0,1,2,2,2019,95,0.583,0.058
0,1,1,1,1584,88,0.6,0.054
0,2,1,3,1705,97,0.54,0.622
0,2,2,3,2065,73,0.738,0.726
0,1,2,3,1710,90,0.579,0.177
0,1,2,1,1673,89,0.534,0.062
0,2,2,1,1121,84,0.647,0.215
0,2,2,3,1356,84,0.75,0.09
0,1,1,2,1995,87,0.673,0.642
0,2,1,1,2379,105,0.544,0.195
0,2,2,3,1701,81,0.688,0.074
0,1,2,2,988,83,0.729,0.456
0,2,1,3,810,95,0.667,0.023
0,1,2,3,2314,85,0.604,0.336
1,1,2,1,2517,49,0.815,0.097
1,4,2,3,986,56,0.806,0.314
0,2,2,3,1858,93,0.5,0.154
0,2,3,3,1435,89,0.648,0.086
0,1,2,1,1542,98,0.556,0.045
0,2,1,2,855,93,0.525,0.026
0,2,1,3,1845,80,0.702,0.172
0,1,1,3,1501,86,0.536,0.151
0,6,5,1,1101,82,0.745,0.532
0,4,2,2,1871,88,0.63,0.165
0,3,3,2,1337,85,0.635,0.039
0,2,1,1,0,96,0.6,0.0
0,2,3,2,1559,92,0.736,0.177
0,1,3,3,1917,83,0.729,0.268
1,1,3,3,2517,55,0.486,0.562
0,1,2,3,1272,97,0.54,0.237
0,2,3,2,0,89,0.618,0.0
1,5,3,2,1606,59,0.639,0.678
0,2,2,3,958,98,0.633,0.041
0,1,1,3,1771,83,0.694,0.386
0,2,3,2,1130,97,0.644,0.172
1,1,2,3,0,62,0.442,0.0
1,4,3,3,0,50,0.724,0.0
0,2,3,3,0,98,0.581,0.0
1,2,2,1,0,47,0.382,0.0
0,1,1,2,1118,74,0.609,0.032
0,2,4,1,1448,92,0.586,0.099
